"","userId","movieId","rating","timestamp"
"1",1,1080,5,964981327
"2",1,1270,5,964983705
"3",1,2096,4,964982838
"4",1,3247,3,964983108
"5",1,923,5,964981529
"6",2,115713,3.5,1445714854
"7",2,131724,5,1445714851
"8",2,86345,4,1445715166
"9",2,80906,5,1445715172
"10",2,333,4,1445715029
"11",3,1124,0.5,1306464216
"12",3,914,0.5,1306463567
"13",3,3949,0.5,1306464245
"14",3,1371,3,1306463561
"15",3,4518,5,1306463770
"16",4,1733,5,945079143
"17",4,2858,5,964539140
"18",4,4881,3,1007569445
"19",4,1203,5,945174025
"20",4,3079,3,964778197
"21",5,596,5,847435292
"22",5,153,3,847434802
"23",5,410,3,847435292
"24",5,50,4,847434881
"25",5,232,4,847435292
"26",6,274,4,845555151
"27",6,6,4,845553757
"28",6,271,4,845555249
"29",6,709,5,845555249
"30",6,250,4,845555588
"31",7,4886,4,1106636531
"32",7,6333,4,1106636516
"33",7,4896,4,1106636718
"34",7,1220,4.5,1106635464
"35",7,8984,4,1106636101
"36",8,377,4,839463644
"37",8,457,3,839463489
"38",8,32,3,839463624
"39",8,597,3,839463728
"40",8,235,3,839464076
"41",9,5893,4,1044657144
"42",9,5451,4,1044656836
"43",9,5872,3,1044656962
"44",9,4558,1,1044656650
"45",9,4131,1,1044657221
"46",10,91529,5,1455302120
"47",10,597,3.5,1455357645
"48",10,51705,4.5,1455359663
"49",10,81845,5,1455302591
"50",10,74450,3,1455357541
"51",11,733,4,902154431
"52",11,1721,5,902154989
"53",11,589,4,902154266
"54",11,356,5,901200263
"55",11,95,3,902154458
"56",12,256,5,1247263375
"57",12,838,5,1247264096
"58",12,1876,3.5,1247263334
"59",12,2485,5,1247264406
"60",12,1265,3.5,1247264118
"61",13,3996,5,987895902
"62",13,1721,4,987456818
"63",13,3300,4,987895952
"64",13,2145,3,987456968
"65",13,3624,4,987895902
"66",14,193,3,835441371
"67",14,351,3,835441686
"68",14,509,5,835441347
"69",14,25,4,835441394
"70",14,539,4,835441415
"71",15,2959,2.5,1510571747
"72",15,109374,2,1510572056
"73",15,3147,5,1510571797
"74",15,2916,4.5,1510572872
"75",15,4720,5,1510571736
"76",16,7153,3.5,1377477293
"77",16,5952,3.5,1377477424
"78",16,1208,4,1377477450
"79",16,3741,4,1377477903
"80",16,27773,4,1377477507
"81",17,1252,4,1307262291
"82",17,3702,3.5,1305696292
"83",17,1222,4.5,1305696870
"84",17,1197,3.5,1305696774
"85",17,4226,4,1305696762
"86",18,1246,4,1455618445
"87",18,66934,4,1456924733
"88",18,778,4.5,1455050179
"89",18,1625,3.5,1476823531
"90",18,1020,3.5,1456955800
"91",19,881,1,965707137
"92",19,253,3,965704952
"93",19,2359,4,965706337
"94",19,3324,2,965703084
"95",19,2870,3,965706365
"96",20,4865,3,1054037653
"97",20,3189,3.5,1054037310
"98",20,2746,4.5,1054147419
"99",20,4886,4,1054037089
"100",20,3986,2.5,1054037622
"101",21,81845,3.5,1418846865
"102",21,5816,4,1418932149
"103",21,3639,4.5,1403459833
"104",21,164179,4,1500701551
"105",21,78637,4.5,1419025376
"106",22,3911,4,1268726837
"107",22,2541,3.5,1268726085
"108",22,6870,4,1268726636
"109",22,64575,3.5,1268726672
"110",22,30707,2,1268726686
"111",23,8370,4,1107163825
"112",23,3996,3.5,1107163815
"113",23,1221,3.5,1107163341
"114",23,1249,3.5,1107341734
"115",23,778,4,1107341701
"116",24,32,3.5,1458942033
"117",24,51662,4,1458941627
"118",24,593,4.5,1458941983
"119",24,4262,4,1458941756
"120",24,31696,3,1458941958
"121",25,187593,5,1535470534
"122",25,60069,5,1535470523
"123",25,59315,4,1535470521
"124",25,1198,5,1535470495
"125",25,79132,5,1535470428
"126",26,288,3,836950431
"127",26,296,4,836950245
"128",26,150,3,836950245
"129",26,153,3,836950286
"130",26,592,4,836950245
"131",27,2040,2,962686260
"132",27,316,4,962685941
"133",27,60,3,962685387
"134",27,2100,4,965149969
"135",27,3471,4,962686637
"136",28,7706,4,1235975729
"137",28,6884,3.5,1242288799
"138",28,6157,1.5,1234516438
"139",28,68205,3,1242883383
"140",28,5632,3,1234515119
"141",29,5995,5,1308084202
"142",29,3591,3,1307906057
"143",29,1201,5,1307907031
"144",29,1208,4,1308084034
"145",29,6502,4.5,1405816264
"146",30,33794,5,1500370439
"147",30,1196,5,1500370341
"148",30,93510,5,1500370378
"149",30,589,3.5,1500370430
"150",30,96821,5,1500370373
"151",31,1197,5,850467408
"152",31,1099,2,850467444
"153",31,648,5,850466616
"154",31,788,2,850466679
"155",31,912,5,850467425
"156",32,100,4,856736290
"157",32,593,5,856737081
"158",32,26,4,856736347
"159",32,252,3,856737082
"160",32,141,4,856736119
"161",33,457,5,939646784
"162",33,2336,2,939646982
"163",33,919,5,940422746
"164",33,1841,3,939717614
"165",33,2294,3,939646982
"166",34,3624,4,1166464079
"167",34,318,4,1162050357
"168",34,2762,3,1162050482
"169",34,6242,3.5,1168811107
"170",34,2671,3,1162048836
"171",35,261,5,830939733
"172",35,339,5,830939488
"173",35,316,3,830939438
"174",35,185,5,830939521
"175",35,342,4,830939941
"176",36,4995,1,1100803560
"177",36,2735,2,1100803683
"178",36,3308,2,1100803868
"179",36,2359,4.5,1100803669
"180",36,4025,2,1100803619
"181",37,316,5,845239442
"182",37,231,5,845239442
"183",37,593,5,845239426
"184",37,344,5,845239426
"185",37,590,4,845239388
"186",38,168,4,841341549
"187",38,485,3,841341650
"188",38,466,3,841341698
"189",38,588,3,841341195
"190",38,356,3,841341271
"191",39,2174,3,974789854
"192",39,1219,5,974788126
"193",39,592,4,974789632
"194",39,3019,5,974787139
"195",39,1097,4,974787586
"196",40,316,3,832058930
"197",40,62,5,832059339
"198",40,435,3,832059189
"199",40,199,3,832060204
"200",40,380,3,832058854
"201",41,2959,4,1458933677
"202",41,2115,2,1459367648
"203",41,7361,4,1458933684
"204",41,2858,4,1458933687
"205",41,1682,3,1458938835
"206",42,2146,4,996258824
