"","userId","movieId","rating","timestamp"
"1",1,3,4,964981247
"2",1,6,4,964982224
"3",1,50,5,964982931
"4",1,110,4,964982176
"5",1,157,5,964984100
"6",1,260,5,964981680
"7",1,316,3,964982310
"8",1,333,5,964981179
"9",1,596,5,964982838
"10",1,648,3,964982563
"11",1,733,4,964982400
"12",1,1032,5,964982791
"13",1,1089,5,964982951
"14",1,1092,5,964983484
"15",1,1214,4,964981855
"16",1,1219,2,964983393
"17",1,1224,5,964984018
"18",1,1278,5,964983414
"19",1,1408,3,964982310
"20",1,1500,4,964980985
"21",1,1573,5,964982290
"22",1,2058,5,964982400
"23",1,2078,5,964982838
"24",1,2094,5,964982653
"25",1,2116,5,964982876
"26",1,2141,5,964982838
"27",1,2406,4,964982310
"28",1,2580,5,964983000
"29",1,2641,5,964982620
"30",1,2648,4,964983414
"31",1,2657,3,964983426
"32",1,2858,5,964980868
"33",1,2872,5,964981680
"34",1,2944,5,964981872
"35",1,3247,3,964983108
"36",1,3639,4,964982271
"37",1,3703,5,964981909
"38",1,3793,5,964981855
"39",2,8798,3.5,1445714960
"40",2,79132,4,1445714841
"41",2,86345,4,1445715166
"42",2,91529,3.5,1445714891
"43",2,122882,5,1445715272
"44",3,31,0.5,1306463578
"45",3,1302,0.5,1306464189
"46",3,3703,5,1306463603
"47",3,4518,5,1306463770
"48",3,6238,0.5,1306464204
"49",4,52,3,964622786
"50",4,126,1,986848920
"51",4,162,5,945078571
"52",4,171,3,945078428
"53",4,190,2,945079259
"54",4,296,1,945173350
"55",4,348,4,964622786
"56",4,457,5,945079259
"57",4,800,4,945079106
"58",4,902,4,945078446
"59",4,910,5,945173989
"60",4,1025,4,945079232
"61",4,1057,3,964540578
"62",4,1077,5,945173692
"63",4,1079,2,945078946
"64",4,1179,4,964539180
"65",4,1188,5,964538500
"66",4,1198,3,964538728
"67",4,1219,4,964539961
"68",4,1225,4,964539326
"69",4,1304,3,945078467
"70",4,1641,4,964622758
"71",4,1834,5,945174134
"72",4,1860,2,986849001
"73",4,1892,2,964539431
"74",4,1895,4,945629179
"75",4,2019,2,945078690
"76",4,2351,4,945078467
"77",4,2359,4,964622590
"78",4,2390,5,945079164
"79",4,2406,4,986935302
"80",4,2583,5,945078863
"81",4,2762,4,964539986
"82",4,2770,2,945173553
"83",4,3033,4,986936200
"84",4,3591,1,986935199
"85",4,3809,3,986936207
"86",4,3996,4,986849130
"87",4,4020,3,986848856
"88",4,4144,3,986848685
"89",4,4902,4,1007569465
"90",5,58,5,847435238
"91",5,247,5,847435337
"92",5,265,3,847435129
"93",5,296,5,847434748
"94",5,300,3,847435337
